Name,Age,Salary,Department,Join_Date,Rating,City,Email
Alice,34.0,27717.0,Operations,2018-12-19,2.0,Berlin,user352@example.com
Henry,26.0,84676.0,Engineering,2018-12-20,3.7,Berlin,user353@example.com
Henry,50.0,52952.0,Operations,2018-12-21,1.4,New York,user354@example.com
Grace,37.0,111444.0,Marketing,2018-12-22,2.0,Toronto,user355@example.com
Bob,30.0,67460.0,Sales,2018-12-23,4.2,Berlin,user356@example.com
Henry,45.0,115397.0,Marketing,2018-12-24,4.5,New York,user357@example.com
Alice,46.0,97847.0,Marketing,2018-12-25,3.4,Berlin,user358@example.com
Charlie,30.0,118607.0,Operations,2018-12-26,3.0,Sydney,user359@example.com
Diana,63.0,114106.0,Finance,2018-12-27,1.6,Mumbai,user360@example.com
Alice,52.0,43449.0,HR,2018-12-28,1.3,Berlin,user361@example.com
Alice,23.0,58536.0,HR,2018-12-29,1.5,,user362@example.com
Bob,35.0,89077.0,Sales,2018-12-30,1.9,Mumbai,user363@example.com
Grace,22.0,63258.0,Sales,2018-12-31,2.4,,user364@example.com
Grace,64.0,73302.0,HR,2019-01-01,2.5,Berlin,user365@example.com
Frank,42.0,53865.0,Finance,2019-01-02,2.4,Toronto,user366@example.com
Bob,19.0,31645.0,HR,2019-01-03,2.0,Tokyo,user367@example.com
Charlie,,63000.0,Finance,2019-01-04,3.0,Toronto,user368@example.com
Grace,47.0,51737.0,Sales,2019-01-05,4.3,Berlin,user369@example.com
Diana,62.0,36485.0,Engineering,2019-01-06,2.1,Mumbai,user370@example.com
Henry,22.0,63565.0,Operations,2019-01-07,4.8,London,user371@example.com
Bob,50.0,50522.0,Sales,2019-01-08,4.5,Mumbai,user372@example.com
Henry,18.0,90155.0,Sales,2019-01-09,1.6,Toronto,user373@example.com
Alice,35.0,80168.0,Marketing,2019-01-10,4.1,London,user374@example.com
Diana,49.0,77487.0,Marketing,2019-01-11,3.3,New York,user375@example.com
Diana,64.0,37342.0,Marketing,2019-01-12,3.3,Sydney,user376@example.com
Alice,28.0,65806.0,Operations,2019-01-13,2.6,Mumbai,user377@example.com
Bob,,73770.0,Marketing,2019-01-14,3.0,Berlin,user378@example.com
Alice,43.0,103623.0,Finance,2019-01-15,2.6,New York,user379@example.com
Henry,42.0,100629.0,HR,2019-01-16,3.2,Sydney,user380@example.com
Frank,39.0,77603.0,Engineering,2019-01-17,3.5,Berlin,user381@example.com
Diana,44.0,106974.0,Sales,2019-01-18,3.7,Tokyo,user382@example.com
Eve,30.0,51399.0,Finance,2019-01-19,3.1,Berlin,user383@example.com
Eve,50.0,110382.0,Engineering,2019-01-20,3.9,London,user384@example.com
Henry,51.0,,Finance,2019-01-21,1.6,London,user385@example.com
Charlie,,101534.0,Finance,2019-01-22,1.8,,user386@example.com
Grace,52.0,80106.0,Sales,2019-01-23,4.3,New York,user387@example.com
Alice,18.0,55678.0,HR,2019-01-24,2.3,Sydney,user388@example.com
Alice,38.0,101218.0,Marketing,2019-01-25,1.1,Berlin,user389@example.com
Charlie,23.0,88230.0,Operations,2019-01-26,1.6,London,user390@example.com
Charlie,45.0,99055.0,HR,2019-01-27,1.9,New York,user391@example.com
Henry,34.0,,Operations,2019-01-28,4.8,Tokyo,user392@example.com
Henry,22.0,56480.0,Sales,2019-01-29,3.3,Toronto,user393@example.com
Charlie,48.0,110230.0,Sales,2019-01-30,4.7,Mumbai,user394@example.com
Diana,22.0,93836.0,Sales,2019-01-31,3.3,Toronto,user395@example.com
Henry,55.0,97258.0,Engineering,2019-02-01,2.9,Toronto,user396@example.com
Frank,20.0,64986.0,Operations,2019-02-02,2.3,London,user397@example.com
Henry,40.0,,HR,2019-02-03,3.4,Tokyo,user398@example.com
Alice,54.0,110595.0,HR,2019-02-04,1.6,Berlin,user399@example.com
Henry,54.0,104111.0,Finance,2019-02-05,4.6,Toronto,user400@example.com
Diana,27.0,89929.0,Finance,2019-02-06,4.3,Toronto,user401@example.com
Charlie,,98506.0,Finance,2019-02-07,2.3,Sydney,user402@example.com
Alice,36.0,59911.0,Sales,2019-02-08,4.8,London,user403@example.com
Henry,34.0,112127.0,HR,2019-02-09,4.3,London,user404@example.com
Diana,38.0,56821.0,Operations,2019-02-10,3.7,Berlin,user405@example.com
Frank,31.0,100039.0,Sales,2019-02-11,1.5,Mumbai,user406@example.com
Henry,,85535.0,Engineering,2019-02-12,2.9,New York,user407@example.com
Diana,,109458.0,Finance,2019-02-13,3.0,Sydney,user408@example.com
Frank,18.0,37175.0,Sales,2019-02-14,1.9,London,user409@example.com
Charlie,62.0,79771.0,Sales,2019-02-15,1.3,Sydney,user410@example.com
Henry,30.0,111925.0,Engineering,2019-02-16,4.1,London,user411@example.com
Frank,21.0,91358.0,Marketing,2019-02-17,1.5,Sydney,user412@example.com
Alice,18.0,42327.0,HR,2019-02-18,3.4,Tokyo,user413@example.com
Charlie,57.0,72057.0,Operations,2019-02-19,4.7,Toronto,user414@example.com
Alice,49.0,31150.0,Marketing,2019-02-20,4.5,,user415@example.com
Eve,51.0,29425.0,Finance,2019-02-21,2.1,,user416@example.com
Bob,45.0,41032.0,Sales,2019-02-22,4.4,New York,user417@example.com
Henry,48.0,27198.0,Engineering,2019-02-23,1.0,Tokyo,user418@example.com
Frank,25.0,85500.0,Engineering,2019-02-24,1.1,Tokyo,user419@example.com
Bob,56.0,78394.0,HR,2019-02-25,3.4,New York,user420@example.com
Bob,43.0,45079.0,Marketing,2019-02-26,2.5,Sydney,user421@example.com
Frank,51.0,61220.0,HR,2019-02-27,2.5,Berlin,user422@example.com
Charlie,20.0,66874.0,Sales,2019-02-28,3.3,New York,user423@example.com
Henry,29.0,38859.0,HR,2019-03-01,1.8,Sydney,user424@example.com
Eve,18.0,75460.0,Operations,2019-03-02,1.8,New York,user425@example.com
Alice,,56419.0,Engineering,2019-03-03,2.9,New York,user426@example.com
Diana,22.0,33705.0,Engineering,2019-03-04,4.0,London,user427@example.com
Alice,47.0,67880.0,Finance,2019-03-05,3.5,Sydney,user428@example.com
Diana,47.0,48236.0,Finance,2019-03-06,2.2,Berlin,user429@example.com
Alice,34.0,112955.0,Sales,2019-03-07,2.7,Toronto,user430@example.com
Frank,64.0,,Operations,2019-03-08,1.7,London,user431@example.com
Eve,40.0,40358.0,Marketing,2019-03-09,1.3,New York,user432@example.com
Henry,32.0,119914.0,HR,2019-03-10,4.1,Toronto,user433@example.com
Diana,54.0,101918.0,Sales,2019-03-11,2.1,Mumbai,user434@example.com
Henry,,39596.0,Finance,2019-03-12,1.7,Toronto,user435@example.com
Henry,31.0,58572.0,HR,2019-03-13,3.8,New York,user436@example.com
Henry,19.0,103757.0,Finance,2019-03-14,3.5,New York,user437@example.com
Grace,28.0,26279.0,HR,2019-03-15,3.5,Sydney,user438@example.com
Charlie,56.0,88197.0,Marketing,2019-03-16,1.9,Sydney,user439@example.com
Alice,55.0,87516.0,Sales,2019-03-17,1.9,London,user440@example.com
Henry,51.0,32083.0,HR,2019-03-18,1.9,Berlin,user441@example.com
Alice,55.0,42771.0,Operations,2019-03-19,1.7,London,user442@example.com
Henry,51.0,54975.0,Engineering,2019-03-20,3.6,Tokyo,user443@example.com
Diana,35.0,70648.0,Operations,2019-03-21,4.4,New York,user444@example.com
Charlie,47.0,73285.0,Operations,2019-03-22,3.9,Toronto,user445@example.com
Charlie,,44063.0,Engineering,2019-03-23,4.2,Mumbai,user446@example.com
Frank,44.0,92642.0,Operations,2019-03-24,2.6,New York,user447@example.com
Grace,51.0,115093.0,HR,2019-03-25,3.6,New York,user448@example.com
Frank,55.0,111143.0,HR,2019-03-26,2.4,London,user449@example.com
Frank,50.0,62599.0,HR,2019-03-27,3.1,Mumbai,user450@example.com
Frank,41.0,76920.0,Engineering,2019-03-28,2.9,Mumbai,user451@example.com
Frank,32.0,53529.0,Operations,2019-03-29,1.7,Mumbai,user452@example.com
Frank,47.0,,Engineering,2019-03-30,2.5,London,user453@example.com
Eve,59.0,52856.0,HR,2019-03-31,4.9,New York,user454@example.com
Charlie,,27573.0,Operations,2019-04-01,2.0,London,user455@example.com
Frank,22.0,103344.0,Operations,2019-04-02,1.5,Sydney,user456@example.com
Henry,46.0,60367.0,Finance,2019-04-03,2.7,Sydney,user457@example.com
Charlie,21.0,85774.0,Finance,2019-04-04,4.2,London,user458@example.com
Charlie,27.0,48752.0,Marketing,2019-04-05,3.3,Mumbai,user459@example.com
Bob,34.0,80029.0,Sales,2019-04-06,3.7,New York,user460@example.com
Eve,27.0,42685.0,Finance,2019-04-07,1.8,London,user461@example.com
Frank,34.0,76693.0,Engineering,2019-04-08,3.5,London,user462@example.com
Alice,37.0,80961.0,Finance,2019-04-09,2.3,London,user463@example.com
Diana,41.0,101908.0,Marketing,2019-04-10,4.3,Tokyo,user464@example.com
Grace,22.0,99532.0,Operations,2019-04-11,3.5,Sydney,user465@example.com
Henry,51.0,106994.0,Marketing,2019-04-12,1.8,Toronto,user466@example.com
Alice,23.0,,Operations,2019-04-13,1.3,Mumbai,user467@example.com
Eve,19.0,86268.0,Operations,2019-04-14,1.2,Berlin,user468@example.com
Diana,30.0,117201.0,Sales,2019-04-15,2.5,Toronto,user469@example.com
Eve,60.0,63243.0,Finance,2019-04-16,2.1,Mumbai,user470@example.com
Henry,60.0,82384.0,Engineering,2019-04-17,3.6,Berlin,user471@example.com
Charlie,28.0,56653.0,Engineering,2019-04-18,3.0,Tokyo,user472@example.com
Diana,64.0,51657.0,HR,2019-04-19,2.1,London,user473@example.com
Charlie,40.0,64952.0,Operations,2019-04-20,1.6,Tokyo,user474@example.com
Henry,,47180.0,Engineering,2019-04-21,1.5,Tokyo,user475@example.com
Alice,48.0,103411.0,Sales,2019-04-22,4.5,Toronto,user476@example.com
Henry,28.0,26622.0,Operations,2019-04-23,2.0,New York,user477@example.com
Alice,33.0,73756.0,Sales,2019-04-24,3.6,Toronto,user478@example.com
Diana,25.0,65809.0,Engineering,2019-04-25,4.2,Sydney,user479@example.com
Diana,21.0,41725.0,Engineering,2019-04-26,3.5,Berlin,user480@example.com
Frank,57.0,86396.0,HR,2019-04-27,4.4,London,user481@example.com
Eve,21.0,76226.0,Engineering,2019-04-28,2.6,Toronto,user482@example.com
Frank,42.0,106182.0,Operations,2019-04-29,4.8,Berlin,user483@example.com
Eve,20.0,,Operations,2019-04-30,1.5,Mumbai,user484@example.com
Frank,49.0,54402.0,Operations,2019-05-01,1.4,,user485@example.com
Charlie,20.0,29263.0,HR,2019-05-02,3.6,Mumbai,user486@example.com
Diana,44.0,71828.0,HR,2019-05-03,4.8,Toronto,user487@example.com
Alice,46.0,72924.0,Engineering,2019-05-04,4.2,Sydney,user488@example.com
Eve,49.0,99182.0,Marketing,2019-05-05,1.3,Toronto,user489@example.com
Henry,36.0,118065.0,Marketing,2019-05-06,2.1,Mumbai,user490@example.com
Eve,38.0,84052.0,HR,2019-05-07,4.7,Berlin,user491@example.com
Alice,22.0,36664.0,Engineering,2019-05-08,2.0,Berlin,user492@example.com
Frank,35.0,60737.0,Marketing,2019-05-09,4.1,Mumbai,user493@example.com
Eve,45.0,114563.0,Engineering,2019-05-10,4.3,Tokyo,user494@example.com
Grace,59.0,54373.0,Engineering,2019-05-11,3.0,Sydney,user495@example.com
Charlie,39.0,61397.0,Engineering,2019-05-12,2.5,New York,user496@example.com
Diana,38.0,111145.0,Finance,2019-05-13,2.8,London,user497@example.com
Alice,23.0,63709.0,Operations,2019-05-14,1.9,Berlin,user498@example.com
Diana,,86120.0,Engineering,2019-05-15,4.6,London,user499@example.com
Frank,57.0,52446.0,Sales,2018-04-06,4.4,Tokyo,user95@example.com
Diana,22.0,26917.0,Sales,2018-05-10,1.9,London,user129@example.com
Charlie,,44063.0,Engineering,2019-03-23,4.2,Mumbai,user446@example.com
Alice,21.0,27219.0,Operations,2018-05-20,2.3,Toronto,user139@example.com
Alice,20.0,81264.0,Finance,2018-10-28,2.8,London,user300@example.com
Henry,28.0,,Finance,2018-11-12,3.5,Mumbai,user315@example.com
Henry,31.0,78441.0,Marketing,2018-04-21,4.8,Sydney,user110@example.com
Bob,49.0,97274.0,Finance,2018-03-12,5.0,Sydney,user70@example.com
Alice,29.0,117263.0,Marketing,2018-07-23,2.8,Mumbai,user203@example.com
Grace,22.0,99532.0,Operations,2019-04-11,3.5,Sydney,user465@example.com
